ID,score
7001,37.613035481458525
7002,9.429050687010658
7003,-22.352584875989862
7004,71.50730203517742
7005,-64.80073107045476
7006,79.89396271057899
7007,-61.95263662919395
7008,16.54173746232763
7009,-7.184341896708531
7010,-63.90636905571434
7011,76.80489076173646
7012,15.688721844349658
7013,28.23194247305571
7014,40.92950658563274
7015,70.63529854465739
7016,85.0345185955199
7017,6.605172502186619
7018,79.14544464002617
7019,89.41473001803988
7020,-91.653026370899
7021,-48.76369893097987
7022,-36.93501440457987
7023,-4.050645242029532
7024,37.958910921131206
7025,27.896877319798733
7026,72.80763607571984
7027,-66.15120186962433
7028,-57.3207631222366
7029,-32.26015135730998
7030,-66.75258975407715
7031,6.766930974363092
7032,54.43861457609961
7033,-53.66989349672748
7034,-63.55824409664243
7035,79.3706839924827
7036,74.63017112376383
7037,-67.9580179530634
7038,-39.92349626346314
7039,33.48722361881596
7040,7.763060026599703
7041,-30.277504751684603
7042,-20.647393356520467
7043,-48.010125114332226
7044,-14.040090041587632
7045,47.837350583767005
7046,-95.503329534115
7047,-16.23069280270923
7048,25.6432447274169
7049,-91.62228031340368
7050,31.702344925788594
7051,12.164107337716956
7052,32.144350582235774
7053,46.415589025362635
7054,95.20505662482529
7055,-12.282305758115086
7056,50.60499124190099
7057,-64.53530734117558
7058,-16.605992472276924
7059,-90.14678010657653
7060,72.302270128847
7061,25.953072451421775
7062,58.34381777738665
7063,78.11774072337022
7064,-80.04684589302131
7065,-49.36402668621391
7066,21.16926475621328
7067,-40.27594732886624
7068,95.46091483505035
7069,59.56108920042658
7070,-77.4170765693525
7071,69.60003595390523
7072,-23.7953027496161
7073,58.74224900055867
7074,10.997072190746707
7075,-84.01286514740568
7076,-23.690264980113824
7077,-1.8187589482040067
7078,-13.696973322519028
7079,-86.06424582471075
7080,49.29694674153001
7081,-72.1243979561474
7082,1.3062022935085054
7083,-29.915713431730225
7084,-72.86003862423698
7085,59.45083099085946
7086,75.61366654228382
7087,97.13418935648443
7088,68.98462760985174
7089,42.434510880412915
7090,7.943893783841617
7091,45.32540406209685
7092,7.6046983296764665
7093,-22.52011454598906
7094,-62.99126811562034
7095,-56.15336467330812
7096,-34.226423477122296
7097,36.872168159979566
7098,83.6345636136285
7099,84.6502002153822
7100,-81.04565121793863
7101,7.989244110875177
7102,63.08739629976159
7103,-53.00262334487815
7104,-82.18227798540806
7105,36.87824895985838
7106,72.2216154352316
7107,-66.78820693913987
7108,38.05650702763822
7109,21.757403888564482
7110,-39.53811494545072
7111,96.90828365650029
7112,88.75583002781917
7113,26.989313235493356
7114,26.8595530398658
7115,-70.30863653765473
7116,-91.5873024632076
7117,10.911766684459167
7118,93.49152271135944
7119,45.20588820159347
7120,-28.000817650226708
7121,28.655932950311467
7122,53.61706854000403
7123,-87.61196108001646
7124,-43.73962908089075
7125,2.148101239571247
7126,-49.901743511626904
7127,-21.450248778230915
7128,-0.6117845495223975
7129,70.82260693534744
7130,-37.756200497613165
7131,87.61093513223074
7132,-92.64413328884127
7133,-50.116107244948836
7134,-51.04194108163229
7135,15.01973937697818
7136,-35.45384297015208
7137,-17.97854512980517
7138,42.747563906296506
7139,-71.43271160088133
7140,-34.96459313665274
7141,-69.84012951616606
7142,-78.47320425862185
7143,-32.22099471016844
7144,-97.36633926529291
7145,87.7528358093899
7146,34.25110301404095
7147,72.33736384124865
7148,-19.457991524551815
7149,30.193962024682065
7150,50.160936568057565
7151,8.807182926090817
7152,-65.09218189759514
