ID,X,Y
401,-9.089071909670416,1888.7127726561807
402,5.084659043018833,176.43752254153105
403,9.456612496596634,-1359.0074044474748
404,9.328351034895896,196.30266240832498
405,-7.2709543859754415,445.0832346049365
406,2.191477735481387,1353.3499601195786
407,1.646840808497469,3.0538778490235927
408,2.734779645375074,154.5589344524683
409,-2.2201513701544506,-918.8128664520661
410,-9.834882345403763,811.433989169856
411,-8.98494119197403,-1608.4369457292596
412,2.2915638684622586,-1784.0361411893064
413,4.939192939895909,1827.5033979894984
414,7.185076027720861,-618.0261196231195
415,3.4272554174922547,-1913.1354904535676
416,-7.371023584660524,1118.7926136023407
417,5.066250967074165,313.0747717403692
418,4.935046036025714,1746.7862226984812
419,8.35509657415286,-1021.9372822641359
420,7.97533711391425,-1590.3513987997146
421,9.274140270272014,814.8589964254552
422,3.936822000398898,-1614.0623780288931
423,-2.5820402947983894,1065.1398479610093
424,-5.8578842838624805,1135.7057450767938
425,-6.712900046483947,-620.8545073244793
426,-3.7110714024122693,-886.8766695396264
427,8.388714017063165,-869.1053025589617
428,-7.865736689530349,-1261.9818131983131
429,-7.8767829084729835,-1834.7847600340256
430,3.6796254146242298,852.3130699197604
431,4.904309074094311,-135.24317119667103
432,6.591296513085695,1392.7090861450333
433,-7.856658604945624,-1183.9511689597152
434,8.141815354825411,1875.6875783317128
435,-4.562674685721431,-1557.615300896856
436,-2.110542691112278,-184.31476089887155
437,-4.0341475263608135,1539.2880547032696
438,-9.417514144755597,1541.7979851852588
439,-6.813200947925743,1996.4151387138668
440,-6.540286890146727,-1851.3335335673205
441,-3.9771385168990747,1856.6561237813662
442,-2.7677367411714693,766.618142153704
443,-8.14560949038092,1550.6716800924655
444,-9.317138446591224,-28.400926350457212
445,6.80833436443827,943.0290377774118
446,9.013780933259643,-1223.496190483917
447,5.23500440892156,114.81097880165271
448,0.10208541706901286,-304.16916438346493
449,-8.700027071709165,-1.0502657002873548
450,-6.671014934577597,-1491.0056526987937
451,-5.958496383102414,-440.2177052633408
452,9.58584417303937,-1339.428973763761
453,4.756679094258052,-1497.9686164279808
454,-7.871968015142665,-660.0121700150994
455,-5.205692976232735,-840.593665288241
456,2.7459404573059274,1127.5297318383114
457,2.1263046954395097,-1206.8469676834875
458,-2.482054616938103,1892.9911299942542
459,8.776618701574755,-591.8446152725605
460,7.085666225567522,-1523.326433616001
461,-0.911123894983195,-1252.4962325902775
462,-4.933446824909533,1097.8687101079054
463,0.6079766276795144,-1324.2224833663086
464,4.889227862247402,606.1990505872686
465,5.926823194917466,619.1243891036438
466,4.9667876275138685,-1813.6074124094055
467,6.89390565260981,1637.0695608296078
468,-1.5061784816104318,1602.1467441342143
469,-0.8093603599486165,-209.89312085474717
470,0.5722761306381319,632.7805078637657
471,9.562317131769124,301.3561555777428
472,7.887389638657524,-1113.8744565620207
473,6.351275872247555,718.5489445185303
474,6.831226369562124,-780.4583289305692
475,6.6082443821212635,-20.631177555752174
476,3.0113904782294387,1169.1349792960245
477,8.571131506466802,-1684.3688146903473
478,-0.2440679072551415,-1412.3848152733785
479,9.086473117844069,1050.4858487752444
480,7.243775824034419,1243.1705377821095
481,-4.83332596915443,1996.4675988408662
482,9.699853306519852,312.20824023106434
483,4.153418321005251,1731.551839856746
484,-7.50167801006238,-1623.2303182767005
485,-1.961280842020658,-1327.0979142522879
486,-4.08130683424055,1361.1952077067454
487,-6.84141557032169,174.07555476071775
488,-4.794519909254269,-1981.228899670462
489,8.493933289863122,-1715.3605020588411
490,5.09230319388112,-257.0870079541737
491,-4.910516096013476,-1590.4663929321678
492,-7.461884797260668,-1116.5905160927373
493,7.948205344408432,1441.6316217433941
494,9.963055559102365,-296.01529710177533
495,2.773850305117705,1782.3330671692293
496,9.836218037530514,1876.7608322134397
497,2.6087915227531724,-1613.9975730089309
498,-8.6555696764663,-345.10591279997675
499,-3.8370131144891806,1900.3603780645817
500,-0.22041942855637942,1583.2792543146188
