ID,X,Y
4001,-2.5208793135539747,-1.335800507767544
4002,-6.706220074699218,2.90343529971768
4003,-3.493951003515443,2.625663393853227
4004,9.813316776099779,-1.3815734044825354
4005,-5.172973926819409,-2.6037515840205088
4006,0.639522834998246,2.2744535908028762
4007,-2.2667168336907872,-0.8060280308518051
4008,-0.2695433748133613,0.7023596015847327
4009,5.380118007664192,1.9192811113929
4010,8.170925022353856,2.0402297246894143
4011,1.5960990445504777,2.892455985010611
4012,4.695581904153979,0.8717992587830761
4013,-6.210222637709375,-2.981269827204488
4014,7.599774796149337,-2.9302581876808613
4015,-9.37632357417577,-1.465639895163013
4016,2.5350323495929157,2.8882978599947418
4017,-4.410144173928416,0.16946559465485178
4018,-2.748638538869825,-0.46580239406069524
4019,1.938412360775505,-2.5190003387647035
4020,6.707719623121619,-2.3571186697440707
4021,-0.9619841947711514,2.4431826395544025
4022,-1.4809142188275501,-1.9410123866943256
4023,5.080638671700935,0.5738266810006216
4024,7.398764501278439,0.9638551828142816
4025,-8.523629633997727,1.3365941177690548
4026,-5.638888356666656,-1.1507316262741007
4027,-2.6563667545088148,2.247023275994467
4028,-5.792565264823275,0.4294951338201196
4029,3.457190368404886,-1.8627181535792092
4030,-2.9071529014729887,-1.1713455825242827
4031,3.603351377058626,1.27287860626139
4032,-7.580942164840523,2.283035024802758
4033,-1.2020313244100773,-2.482008475966678
4034,0.5993411148515353,2.52159107217338
4035,3.5447073294916702,-2.4780347052565728
4036,3.298287076213146,2.6969287934919226
4037,-8.339770836547133,0.018919920593735817
4038,6.188121125748658,0.898365439114281
4039,7.041796744129432,-1.047702220758808
4040,4.819717440143023,-0.4457362687933428
4041,8.760271667231901,-2.14685406474475
4042,5.485549902639324,2.8248173590709484
4043,-0.03463287303814688,-1.1724718997357466
4044,-2.8803459754438947,-0.2966285026198969
4045,-1.8880120619394667,-1.2382969112270195
4046,4.55359997428808,-1.168176262469528
4047,-4.308367917306337,-1.4925724004136858
4048,5.712667849052792,0.5043171839701497
4049,8.289190196990262,0.3728932366109734
4050,-5.5760282430625985,-1.6416420399430445
4051,-0.9587622165818672,-1.4326090162588963
4052,-6.47671662643477,0.8986939414006132
4053,4.488659656363783,1.5562582888282908
4054,9.008321070424415,1.2994529603482547
4055,9.679644005895625,-1.2871038767165832
4056,4.723877302303203,1.0903773714584215
4057,-7.072735504562353,2.5188740329111923
4058,9.036991994430746,2.704012082131519
4059,3.3251037151358744,2.9288576205240773
4060,-5.8175782933780145,2.494469907436569
4061,5.387010495316208,-1.2054510461414736
4062,-8.953318782480757,-1.0205443797138853
4063,-5.433234094617216,-2.320545818833036
4064,5.183613921165904,1.9053328350291254
4065,2.926733660189477,0.5586314743056389
4066,-5.65761436623988,-1.9676307753621192
4067,8.110805273596252,-1.9819641596442736
4068,8.851958283686873,-1.7901524378422737
4069,2.2610090191152317,2.182299299660043
4070,2.8533273810798754,-2.231477818038855
4071,-8.248985275745877,-0.7531572680943768
4072,5.8912047666832414,1.3268250501566818
4073,3.9739343803086324,-0.7325910610938093
4074,0.3236367673998668,-1.0149400924913243
4075,-7.338640611772014,1.2026637659593655
4076,7.065508724702404,-0.6928772200521074
4077,-6.409060131796718,-0.9539555065527718
4078,2.7594821391072983,0.3858817239616341
4079,1.8754035579249795,1.8689984576052279
4080,2.779282697356514,-0.5264368627062339
4081,-4.547616016064784,-0.4594133414323682
4082,8.013303254962338,-2.3582938018970694
4083,0.2210092649897959,-1.27060005732327
4084,8.054584725996698,2.91206041966596
4085,4.086453648473148,-1.7073700578536828
4086,1.959880368844706,0.7418475370001163
4087,-1.6238421374973466,1.8987064509577039
4088,8.163588974202874,1.105967183623613
4089,7.241088849317158,0.7124609950396907
4090,-1.0257247265353833,1.4108067798469657
4091,0.7815068498312066,2.4506838523731105
4092,3.196111086615524,-0.455425599504518
4093,3.5345521968229363,-1.7780565624740352
4094,-2.039406822316989,2.865060500857915
4095,-3.2517801861932654,2.39019880727927
4096,6.919322386643252,0.16653651937984915
4097,9.086773693745844,-2.0935773686839707
4098,7.063774163954037,0.4820227415623535
4099,1.6120541396983903,-0.8078187255489371
4100,5.117195004238376,-1.9838733291353172
4101,-5.517441567804296,-0.09066231369780464
4102,-2.4367082196479544,-0.7405373327582012
4103,-4.842230661490894,-2.5900115526856524
4104,-5.276261930653465,-2.1604633262076436
4105,-3.0400876011363014,-0.9327950673863086
4106,0.8518390133533487,2.213351131678853
4107,2.4891451319134372,-2.6592685599619923
4108,3.601395126244345,-1.9887344900725294
4109,-8.864592189038955,0.8897843229596445
4110,-2.657984253019894,-1.261516667235013
4111,9.955062146342307,2.9127641020534227
4112,-2.6723147877470232,-1.9022426742072496
4113,3.3883461796033583,2.946118198280261
4114,0.9434538276181037,1.3967266372739102
4115,4.122970725129601,1.0193901985378435
4116,4.811717405921669,1.2034302399044918
4117,-1.6513923571108045,-0.9512957129261697
4118,5.549670969795288,1.783535255368939
4119,0.6287245663047472,0.1940949872711819
4120,7.663646842687793,1.533875827976269
4121,7.768249848575866,-2.331178346598727
4122,-5.696751671067572,-1.4774146803932968
4123,3.547176842978331,-2.719648382336125
4124,-2.0010995192692693,2.7062478191449735
4125,-5.621078863763911,-0.6531989511432323
4126,2.3668297504711955,-2.196306875473505
4127,-7.643562797081618,2.94633179140979
4128,-0.008205513961996758,1.9947628698891986
4129,3.232793386327943,1.824404606093279
4130,-5.492230547031712,-1.8465088660181235
4131,6.203511194427833,0.3469804100741829
4132,-4.096657718067947,-0.4902850562476786
4133,0.39138557391172846,-2.4851111320087176
4134,3.654716042556956,1.8556960835010479
4135,3.4162205531741634,-0.5466102676449114
4136,-1.4744490612427992,-2.6425333370499926
4137,1.9836334926105064,0.10102671157474674
4138,6.934947185115128,0.8155397706773582
4139,-3.170953948269122,0.5763595692407719
4140,6.606280860531687,1.0953957697524874
4141,3.2375971515564395,-2.9813233044296386
4142,1.3668733396577633,-0.38237434360151346
4143,1.358229178965317,2.209432908391423
4144,-0.8849377892565702,0.8476708159596251
4145,3.6780843896093245,-0.6614816693401746
4146,2.2929752752250145,1.2411001967245143
4147,-3.6150411897588945,-0.870712872646219
4148,-2.361827305754236,1.5956892605335877
4149,6.806635944371902,1.5982475563260392
4150,-6.284920558505334,-0.6247341652933693
4151,-1.9301765084068911,-1.6018752899205468
4152,-7.694997216578175,-1.3674779660476466
4153,4.999923951721046,1.8093894448854506
4154,3.8394515806337104,-0.16991201327556738
4155,1.1560794094127775,1.546557683994644
4156,3.6240656664806465,-2.5594760461176222
4157,5.608559661120562,2.2749337359245807
4158,-1.098676904888066,2.807398932194773
4159,6.49316026755627,-2.6774616593525487
4160,2.951578201543292,0.8473577051563517
4161,3.503296899474254,0.25934402930222955
4162,6.965785716848448,-2.5906269034461857
4163,2.6839311202279053,1.4337227854855632
4164,8.75622257206713,0.01637644631742985
4165,2.890922116753117,1.252887140939115
4166,-9.15559366542438,-2.761696718617646
4167,5.388811424173847,0.9047497498631394
4168,-4.093241055589402,0.11218589295628245
4169,-6.5618004468111435,-2.469338709623348
4170,2.8909579336779387,1.7141189488360613
4171,7.480184237137223,1.8078260614220936
4172,-6.91666014759771,2.8512644968742507
4173,7.844363238614971,0.7115453506610772
4174,4.698690195916129,1.860833957527901
4175,7.495977540836652,-1.2366662834389985
4176,7.697275244804377,-1.8342151800896744
4177,9.758951283617701,-2.2894463757034704
4178,3.1716343743557154,0.1847738087766735
