ID,score
401,0.31523043322832917
402,0.07061820448333017
403,0.6830209984212747
404,0.0880825132379161
405,0.23298442801718838
406,0.8485313807908894
407,0.5308576800778636
408,0.23160459508690107
409,0.6715520407658073
410,0.21290637802913587
411,0.8273152450661401
412,0.9531193330087934
413,0.6996369275532612
414,0.8615436021493557
415,0.0976338065054207
416,0.7341472660972865
417,0.605712111445723
418,0.8478700244264812
419,0.08182323418701837
420,0.3105350664951135
421,0.30104628335293354
422,0.7461584133667984
423,0.5676787024494024
424,0.5770888878852409
425,0.9363794689315169
426,0.4085865543137284
427,0.7218385235322697
428,0.2587106340254342
429,0.9477152156494492
430,0.6316898621129484
431,0.5688611489573646
432,0.18706965683480142
433,0.5630144844715136
434,0.4781278494380012
435,0.7620121312354707
436,0.42759025139344814
437,0.6191989899532147
438,0.6753237200660134
439,0.09615788518715013
440,0.34112123360475305
441,0.36862966240045764
442,0.579657122442538
443,0.8420842356510411
444,0.10600553464865409
445,0.9361155794437762
446,0.0017135761301093038
447,0.13644006334394626
448,0.8252692159665885
449,0.7752038574523872
450,0.6283669491097712
451,0.012659428257809243
452,0.32607828409416856
453,0.7632953019902224
454,0.38526431847217907
455,0.17517201427604862
456,0.8713046904901307
457,0.5091966108811432
458,0.852381936052051
459,0.8973540580368963
460,0.7724692949587514
461,0.4244931398773936
462,0.3244007890724972
463,0.784059035299547
464,0.7373111082845526
465,0.04785879848150093
466,0.6174867513597965
467,0.9986116118261755
468,0.10499395811970275
469,0.3387830286991132
470,0.7629993999185025
471,0.9479715384279322
472,0.5018386179124639
473,0.5405663790469171
474,0.38600389846052835
475,0.36849906420945794
476,0.4849435355293448
477,0.29845027217790737
478,0.5681621121114901
479,0.5229707596757719
480,0.6563657926509393
481,0.347736396081675
482,0.14652850967608716
483,0.009914230487119865
484,0.7979017453537819
485,0.35715310249402127
486,0.29062160652910424
487,0.4058051899657043
488,0.2700957268501612
489,0.843048431425362
490,0.07591317841283779
491,0.3614294216206824
492,0.17148001992176393
493,0.9329392587004818
494,0.5460425945686289
495,0.1003257813537402
496,0.901111363071544
497,0.7004730115146764
498,0.9264102851814889
499,0.5326034835572849
500,0.65319283290995
