ID,score
7001,182.5236793060251
7002,87.3691962777633
7003,1427.91188386182
7004,-645.7476164849311
7005,-386.52375329661777
7006,675.3601057790025
7007,16.58228245532952
7008,-49.7005923379801
7009,-159.62607695841422
7010,925.9050019239853
7011,1272.9315826217655
7012,83.34424752583735
7013,376.19092156331465
7014,559.4370212304158
7015,204.48627653092996
7016,-377.6010659940233
7017,-5.1908802179692515
7018,-630.7079423990835
7019,454.320912428749
7020,-80.6842959924101
7021,861.4681004883901
7022,844.1383600725591
7023,251.6207217332239
7024,-24.075841628472176
7025,1011.7337790250394
7026,-743.3280840006278
7027,1544.7768315888588
7028,417.90941129046655
7029,-281.16340273241974
7030,375.0561160489124
7031,-547.3590531847565
7032,42.03007999109401
7033,-291.0197111626991
7034,399.5864457291779
7035,-227.0944687330217
7036,-386.34005634913126
7037,17.391029918828323
7038,726.2880834170834
7039,300.55838581953645
7040,497.5512226466831
7041,-301.9392461634691
7042,668.1627593133187
7043,-14.96912241917694
7044,373.6232768116578
7045,-1141.2006403159319
7046,1228.4025030783087
7047,-761.8261400229977
7048,-192.29164686454095
7049,359.6662587196608
7050,-313.7410043600337
7051,224.70103512090702
7052,295.9645575149683
7053,248.64111726046366
7054,885.5757902838795
7055,-298.0047041699253
7056,221.34426730889714
7057,734.3018497272692
7058,1203.9799707488867
7059,-750.5282736764123
7060,658.7689528116028
7061,-27.912940888825304
7062,369.3637212410467
7063,-750.5173972275708
7064,520.0397208021076
7065,947.5311120704257
7066,845.4018679362291
7067,-873.7388063918302
7068,500.6038760095766
7069,-378.59327912911033
7070,-4.870019990356482
7071,977.9234174492594
7072,-860.059261262441
7073,186.2273184097615
7074,659.9069945948695
7075,367.7340183569412
7076,-44.662491340714766
7077,88.0349285171347
7078,-180.79316373695514
7079,1151.2407139898482
7080,-115.84084133002064
7081,-1522.6627459177669
7082,201.70448403319637
7083,754.2107990161254
7084,-618.4328864391572
7085,-395.29987654245485
7086,124.55554288710648
7087,237.3651364696426
7088,-110.32339921608495
7089,520.667193480158
7090,-112.56662897386686
7091,-13.518789209536592
7092,-55.4708737684072
7093,-361.62053332265555
7094,-505.7301419493451
7095,-128.16960586894186
7096,190.27113930145288
7097,1095.2527684241345
7098,-839.7096036895155
7099,11.370874836944054
7100,869.1604316188794
7101,190.5621353658404
7102,906.328787632889
7103,921.4736782124069
7104,303.8517153653162
7105,312.22094811892777
7106,40.61474032557214
7107,57.2876706926515
7108,-335.89189398902425
7109,427.2388872208263
7110,646.8801073841012
7111,-398.7445296783894
7112,-151.48800931992156
7113,285.0048249228542
7114,-434.591826361985
7115,789.3312607152048
7116,49.829332737493715
7117,-174.42140930785297
7118,-127.32828159709565
7119,-251.89130310216723
7120,-930.7652451296617
7121,-371.3619100610653
7122,-358.76840792212647
7123,-833.905772446198
7124,48.66331775048083
7125,72.51756641312065
7126,-272.0771214271678
